,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ]
0,vgg16_baseline (ap),Pulmonary edema,137,1566,62,0.595863935059915,0.7508128879692582,0.9010570091838505,0.9597989949748744,0.8018832067969746,0.18004457216974537,0.11543519944024054,0.06903814947500815,0.10674188049262504,0.11404609671086134,0.10735270809935947,0.17085427135678394,0.41306532663316575,0.5040201005025124,0.5266331658291458
0,vgg16_baseline (ap),Enlarged cardiac silhouette,197,1376,80,0.6324458483754513,0.8130591743839272,0.9378681360440814,0.9705142986750336,0.8384718643696234,0.32023543141025457,0.2200514895591905,0.16114335170237395,0.21116111588923614,0.2192950558745624,0.23665229761841583,0.267870036101083,0.47725631768953064,0.5415162454873647,0.5490974729241878
0,vgg16_baseline (ap),Consolidation,237,1633,100,0.6259479063633366,0.7992986242244403,0.9212756068785528,0.9690308020228194,0.8288882348722872,0.2624232281864496,0.13715639322371684,0.06799826695202457,0.12990951792290495,0.13681512089593653,0.10992251645629968,0.16765578635014838,0.4281899109792285,0.49258160237388726,0.4982195845697329
0,vgg16_baseline (ap),Atelectasis,196,1113,121,0.4166666666666667,0.6681055952183297,0.8628832195032311,0.9667829611214408,0.7286096106274171,0.13956829554557487,0.06923923834200518,0.034024644824511105,0.0678952835251954,0.0692519292928511,0.059668720160382084,0.17097791798107254,0.3968454258675079,0.4141955835962145,0.4148264984227129
0,vgg16_baseline (ap),Pleural abnormality,143,406,261,0.5874763008215715,0.7426180671164462,0.875,0.9780025828669824,0.79577423770125,0.13054192152852212,0.060078075405583645,0.03945162250696098,0.05863732543422616,0.060078075405583645,0.0414175578313199,0.11287128712871286,0.20792079207920794,0.2158415841584158,0.2158415841584158
0,vgg16_baseline (ap),all,918,6122,616,0.5698387394958382,0.7534549968534038,0.8973948361228118,0.969999402326227,0.7976719936995702,0.21181841213415,0.12235043714328163,0.07476723130370597,0.11676874820677062,0.12194069846804755,0.11244339706060945,0.1776761054779133,0.3887896456856258,0.43760139804677656,0.4434126469231092
0,regnet_y_8gf_with_fix (ap),Pulmonary edema,165,1751,34,0.6884422110552764,0.8210282180131426,0.9095477386934674,0.9673759422110552,0.8465985274932355,0.20002351843069588,0.111806821869574,0.0374992902039538,0.09113810858123088,0.10739292704400355,0.10571080030652276,0.13618090452261306,0.41105527638190953,0.5542713567839196,0.6185929648241206
0,regnet_y_8gf_with_fix (ap),Enlarged cardiac silhouette,172,678,105,0.5609205776173285,0.7685828010737757,0.912567689530686,0.972257184416994,0.803582063159696,0.2712864410126467,0.18779014777549533,0.12570952959818987,0.18179572702654026,0.18695988401100896,0.20143111941757885,0.23826714801444043,0.4588447653429603,0.492057761732852,0.49602888086642605
0,regnet_y_8gf_with_fix (ap),Consolidation,192,878,145,0.5555143422354104,0.7250247279920871,0.8504833923614434,0.9543110886630048,0.7713333878129864,0.21004127382607163,0.10566603971383276,0.0660211962611585,0.10121996128992543,0.1057920816361857,0.0871634065557782,0.17863501483679525,0.3718100890207715,0.4118694362017804,0.413946587537092
0,regnet_y_8gf_with_fix (ap),Atelectasis,174,624,143,0.5055205047318612,0.6621601321916779,0.8172997905786921,0.9308301915826728,0.728952654771226,0.1768516046737803,0.10379320433980344,0.06266815942514636,0.10061012847952576,0.10379955912133436,0.10629660122149674,0.19652996845425869,0.3798107255520505,0.3971608832807571,0.3971608832807571
0,regnet_y_8gf_with_fix (ap),Pleural abnormality,146,319,258,0.560929169840061,0.7312431243124312,0.8752584910389773,0.9717981967688294,0.7848072454900747,0.1668696663184057,0.08286594771235876,0.05852523062741353,0.08225226646504326,0.08202008466488943,0.07337966111381397,0.1245049504950495,0.22450495049504954,0.22995049504950496,0.23118811881188123
0,regnet_y_8gf_with_fix (ap),all,848,4260,686,0.5648296727175476,0.733991113912887,0.8690238704165573,0.958999694712682,0.7817110879399185,0.206209054307685,0.11822289044807407,0.07071106422182484,0.11196287863725754,0.11768165417580605,0.115124747557151,0.17520551948234409,0.3692579769961468,0.41969794899231166,0.43007147762203374
0,regnet_y_8gf_baseline (ap),Pulmonary edema,150,2477,49,0.5979899497487438,0.7576772752652149,0.854485191917032,0.9195979899497488,0.7824376017201848,0.16225414989290912,0.09666421903775331,0.03805354591562062,0.08282109869027195,0.09310570418998929,0.08877561389265565,0.13668341708542714,0.4175879396984925,0.5371859296482413,0.601005025125628
0,regnet_y_8gf_baseline (ap),Enlarged cardiac silhouette,198,1357,79,0.4912325941206807,0.6575376571641977,0.8403529883674288,0.9513838748495788,0.7351267786254716,0.2344369996776131,0.17109088400672195,0.1317421045891375,0.16621530482402208,0.17113374087990582,0.1735451543265897,0.2891696750902527,0.5126353790613719,0.5700361010830325,0.5736462093862816
0,regnet_y_8gf_baseline (ap),Consolidation,230,2154,107,0.4629080118694362,0.6523504607215368,0.8099178269801415,0.9513440390993192,0.7191300846676084,0.19511023404399916,0.09557805911598875,0.05033930174180757,0.0905692175753346,0.0933395066957376,0.07389520262685562,0.16795252225519292,0.42997032640949556,0.4845697329376854,0.5100890207715134
0,regnet_y_8gf_baseline (ap),Atelectasis,185,1073,132,0.3086225026288118,0.5790896800360523,0.7601965327601128,0.8779237516349927,0.6314581167649924,0.1192146021888169,0.057706697975734925,0.03190062588630228,0.05639348547632329,0.05770842455228844,0.04685954269999223,0.17160883280757097,0.3675078864353312,0.38422712933753944,0.38422712933753944
0,regnet_y_8gf_baseline (ap),Pleural abnormality,177,988,227,0.381403357727077,0.5557468790357297,0.7152459148353859,0.8615516566854253,0.6284869520709044,0.11750086118628576,0.05219378327518696,0.041419540876235145,0.051205069630579865,0.05208507295483992,0.034475244469135205,0.12103960396039606,0.2561881188118812,0.27574257425742577,0.2787128712871287
0,regnet_y_8gf_baseline (ap),all,945,8008,589,0.4321979911515652,0.6263696100243037,0.7859871506779833,0.9084126291258204,0.6882418452449182,0.16497268202652932,0.09460552254778437,0.05997484802122207,0.08954755529690375,0.09355615137862319,0.08451853177558673,0.18144074151705678,0.3981641597516126,0.4506545611666175,0.47039844729256897
